105.603966346154,33.7445913461538,1405.226
105.609375,33.7445913461538,1387.957
105.614783653846,33.7445913461538,1370.687
105.620192307692,33.7445913461538,1353.417
105.625600961538,33.7445913461538,1343.218
105.631009615385,33.7445913461538,1333.019
105.636418269231,33.7445913461538,1280.709
105.641826923077,33.7445913461538,1228.4
105.647235576923,33.7445913461538,1179.855
105.652644230769,33.7445913461538,1131.31
105.658052884615,33.7445913461538,1117.607
105.663461538462,33.7445913461538,1103.904
105.668870192308,33.7445913461538,1090.201
105.674278846154,33.7445913461538,1076.498
105.6796875,33.7445913461538,1062.794
105.685096153846,33.7445913461538,1049.091
105.690504807692,33.7445913461538,1035.388
105.695913461538,33.7445913461538,1021.685
105.701322115385,33.7445913461538,1017.255
105.706730769231,33.7445913461538,1012.825
105.712139423077,33.7445913461538,1026.942
105.717548076923,33.7445913461538,1041.059
105.722956730769,33.7445913461538,1043.493
105.728365384615,33.7445913461538,1045.927
105.733774038462,33.7445913461538,1056.797
105.739182692308,33.7445913461538,1067.667
105.744591346154,33.7445913461538,1078.538
105.75,33.7445913461538,1089.408
105.755408653846,33.7445913461538,1097.25
105.760817307692,33.7445913461538,1105.093
105.766225961538,33.7445913461538,1112.935
105.771634615385,33.7445913461538,1120.777
105.777043269231,33.7445913461538,1128.619
105.782451923077,33.7445913461538,1136.462
105.787860576923,33.7445913461538,1160.656
105.793269230769,33.7445913461538,1184.85
105.798677884615,33.7445913461538,1207.313
105.804086538462,33.7445913461538,1229.776
105.809495192308,33.7445913461538,1252.24
105.814903846154,33.7445913461538,1274.703
105.46875,33.7391826923077,1425.958
105.474158653846,33.7391826923077,1428.232
105.479567307692,33.7391826923077,1430.505
105.484975961538,33.7391826923077,1499.709
105.490384615385,33.7391826923077,1568.913
105.495793269231,33.7391826923077,1568.913
105.501201923077,33.7391826923077,1568.913
105.506610576923,33.7391826923077,1568.913
105.512019230769,33.7391826923077,1568.913
105.517427884615,33.7391826923077,1568.913
105.522836538462,33.7391826923077,1568.913
105.528245192308,33.7391826923077,1568.913
105.533653846154,33.7391826923077,1568.913
105.5390625,33.7391826923077,1568.913
105.544471153846,33.7391826923077,1568.913
105.549879807692,33.7391826923077,1568.913
105.555288461538,33.7391826923077,1568.913
105.560697115385,33.7391826923077,1539.786
105.566105769231,33.7391826923077,1510.659
105.571514423077,33.7391826923077,1481.532
105.576923076923,33.7391826923077,1452.405
105.582331730769,33.7391826923077,1435.135
105.587740384615,33.7391826923077,1417.866
105.593149038462,33.7391826923077,1400.596
105.598557692308,33.7391826923077,1383.326
105.603966346154,33.7391826923077,1366.057
105.609375,33.7391826923077,1348.787
105.614783653846,33.7391826923077,1331.517
105.620192307692,33.7391826923077,1314.248
105.625600961538,33.7391826923077,1346.159
105.631009615385,33.7391826923077,1378.07
105.636418269231,33.7391826923077,1325.761
105.641826923077,33.7391826923077,1273.451
105.647235576923,33.7391826923077,1190.064
105.652644230769,33.7391826923077,1106.678
105.658052884615,33.7391826923077,1092.975
105.663461538462,33.7391826923077,1079.271
105.668870192308,33.7391826923077,1065.568
105.674278846154,33.7391826923077,1051.865
105.6796875,33.7391826923077,1038.162
105.685096153846,33.7391826923077,1024.459
105.690504807692,33.7391826923077,1010.756
105.695913461538,33.7391826923077,997.0528
105.701322115385,33.7391826923077,1001.896
105.706730769231,33.7391826923077,1006.74
105.712139423077,33.7391826923077,1048.677
105.717548076923,33.7391826923077,1090.613
